target_5m,target_15m,target_30m
0.0008425720620842471,0.0006208425720620238,0.0007982261640798529
-0.0013395695213876465,-0.0023385705203886405,-0.009876487149214474
-0.0037629150899272544,-0.004103065606530905,-0.00873761639525493
-0.0011365749829513987,0.00010332499845003104,0.0020045049699323643
-9.805844283183865e-05,0.00041184545989416825,0.001255148068248761
-0.0012947378155923478,0.0006011282715249952,-0.00682049384999535
-0.0009135386426845626,-0.0029233236565906692,0.00016240686981067607
0.0007844432517237015,-0.001114735147186368,0.00033029189546254935
0.0002881666426528687,-0.0006174999485416944,-0.003252166395652768
-0.001187478246626915,-0.0008598980406609257,-0.000696107937677931
-0.0003926495994973862,-0.0010012564787183738,-0.0032786241558033923
0.0019282861209310293,0.002433313438317805,-0.0026628713098572725
0.0008317223396124725,0.00393382187654543,0.0020006294115002166
-0.00014440731113585258,0.0008458142509385818,0.003238849692618709
-0.000862738331464018,-0.000711759123457821,-0.002976447243551021
0.0006447050994093717,0.00045753265119380105,-0.0007902836702437307
-0.0017124334903063523,-0.0016105029254071385,-0.0044034004036449725
0.0013125304316531628,0.0019687956474797445,0.002900268857040042
-0.0003526093088857876,0.00176304654442882,-0.0007467020658757439
-0.001424534154355179,0.004066815247110681,0.0030099028100085065
6.451751650567263e-05,0.0015054087184670393,0.0028817824039226113
-0.0004667048516090084,-0.0013152591272619371,-0.0017607501219796433
0.0,-0.00020145044319090633,-4.029008863815836e-05
-0.0012316016879000457,-0.000888368430616402,-0.0013325526459246602
0.0011373827074082586,0.004221439664034661,-0.0018810560160983697
-0.0022947810123262772,0.0007430719468484461,-0.0013550135501355113
0.0012356989155676418,0.001086562839550868,0.00017044122973343862
0.00017008610609117484,0.0005953013713191724,0.0010417773998085515
-0.00045950123229869766,-0.001211412339696696,0.0003550691340490746
-0.0007105012078520995,0.003369805728669674,0.0011165018980532498
6.430041152257526e-05,-0.0040080589849108466,-0.0019075788751714384
0.0008181966944853078,0.0003681885125184234,-0.0013295696285386541
-0.0003152916447713658,0.0017866526537047246,0.003068838675775049
0.0018307483440983799,-0.0002057020611345824,8.228082445390313e-05
0.0013912474169855082,0.003457659021625709,0.0025574401047527466
0.0007070076939073235,-0.0019130796423371993,-0.0019546683302141773
4.125923175306723e-05,0.0017122581177538147,0.0023930354416800102
-0.0004878742910576893,-0.0030492143191104427,-0.0038623381375399632
-0.0023632973418326,-0.0026668401196826203,-0.0012575343653788667
-0.00014502662274430394,-0.0006629788468311542,-0.0008494416475024861
0.00026210602188586277,0.0005460542122621934,-0.0008955289081099277
0.0004894562956316212,-0.002019007219480263,-0.005159685116449755
0.0010836998788805825,-0.0003612332929602344,-0.00320860160217588
0.00010143222298862209,-0.0003651560027589703,-0.0011766137866677164
-0.0016296296296295911,-0.0038095238095238334,-0.0038518518518518372
0.003966896929074639,0.00278138750199491,-0.0001823860657045439
0.0008063285897966843,0.0012203892169895662,-0.0009152919127422056
-0.0006173890828579163,-0.0029804990206932515,-0.004790087711828323
-0.0005608399138549892,-0.006079504666188037,-0.007425520459440063
-0.00017861927301952328,-0.0024560150040189846,-0.0027239439135482058
-0.00297453058189254,-0.002582057796781723,-0.0009295408068413968
-0.00019758507135010975,-0.0011855104281010328,0.0003512623490670143
0.0,-0.0018858831171553216,-0.002221151226871744
0.00014155712841252413,-0.0009908998988877838,-0.0005864509605662699
-0.0018114011720831598,-0.0009802876931272872,-0.00044752264251460744
0.00035994833682686286,-0.0009316309894344528,-0.0015033136420420426
0.00020347121899600359,0.00203471218996073,0.003764217551427281
0.0011384690939125184,0.00395115744357877,0.0058039600866128666
0.00038209259377190523,-6.368209896192387e-05,0.0010825956823537917
-2.0070648683347193e-05,-0.0011038856775851223,-0.001465157353885714
0.0006684886258625961,0.0009634100784491242,0.0014352844025873682
8.465966813402391e-05,0.0006772773450727928,0.0006984422621062989
0.0035783847443039904,0.0002491280518185369,0.00029442406124019445
0.0003060599877575541,-0.0009181799632728943,8.16159967352859e-05
0.0005027546766659176,-0.0039801411902716495,-0.002157655487357877
0.006461254450353826,0.00668102500988972,0.00788976308733689
0.00013732760481037642,0.0011770937555175601,0.0019814411551213208
4.3557801202155696e-05,-0.00039202021081977264,0.007905740918198439
-0.0004955066555553668,0.0003153224171715272,-0.0013063357282821326
-0.00034735036797422695,-0.005557605887588742,-0.006664785185506791
-0.0004610516168242498,-0.002619611459228367,-0.005218266026782927
-0.002448415854015854,-0.00251119574770851,-0.0025530490101703996
0.0014996802152482341,0.0008601107116864485,0.0013232472487483533
2.0522081760071723e-05,0.00014365457231991878,0.00022574289935973905
-0.00033952975129451025,0.0007215007215006684,0.0008700449876919789
0.0008248232521602827,-0.00017674783974857617,0.0012765121759623608
-0.00036473425057244395,-0.0008105205568275765,-0.0016007780997344808
-0.0008473858147615331,-0.00027540038979746517,-0.002266757054486893
-0.0019253462517854999,-0.00515495931929684,-0.0018218330124422821
-0.00040977728604501125,-0.0008400434363922556,0.000594177064765342
-0.00040296924708377037,-0.0002120890774125615,-0.0005514316012725152
-0.002387511478420602,-0.0010407101316192038,-6.121824303648517e-05
0.0007239182592867666,4.136675767349592e-05,0.0014478365185736507
-0.0006366638812621726,1.989574628942522e-05,0.00031833194063102976
0.0003695732515924605,0.0014130741972651084,-0.002565273158112148
0.002733216996404792,0.005298236023799975,0.0073796858902928555
0.0018155267000829142,0.002427280262067368,0.004834826538264176
0.0002253451878559709,-0.0010242963084361044,-0.0003277748186994882
-0.0015905147484094476,-0.0010121457489878731,0.0014665785342476648
-0.0004548900682334659,-0.00032492147730960096,-0.0032708762049171256
0.002100743339950986,0.0024008495313726868,0.0018237222401773407
0.0008425613866152284,-0.00018054886856048755,-0.0006218905472636861
0.0010711931443638386,0.0021629861568886193,0.004037574159525337
0.0008959296288000605,-0.0034615462930911375,-0.0005294129624727473
-0.000305941381631349,-0.00489506210610054,-0.0065267494748007205
0.0002869322839809525,0.0007173307099523812,0.0019265453353008643
-0.0015034409740603061,-0.0014399152991000674,-0.003811540497617811
-5.8652173063069775e-05,-0.0009384347690082272,-0.0004887681088584332
-0.0010667001317688208,-0.003472004350463335,-0.02221246156742173
0.0010758585773352268,0.004493291705341311,0.0015610497004471188
0.0011624045167718414,0.001971936233809342,0.0008510461640651466
-0.003063328424153171,-0.0026116838487972196,-0.0024153166421208017
-0.0009110941605220927,0.0013560471226376032,0.0
0.00020631318341246698,0.00018568186507124374,0.003012172477821408
0.009850496017884498,-0.0014903823762285016,-0.0008849145358856025
0.0007419773696902526,0.0016076176343288806,0.00455491663059828
0.003224812570606949,0.0036561569271849085,0.005545856013145709
-0.0009529585029889425,0.00025989777354229335,-0.0007796933206272495
0.0009828211060832904,0.0011671000634738491,0.0024570527652081095
-0.049182169497618375,-0.043722476858092885,-0.035184685899164125
-0.00045115689518129284,0.003995961071604951,0.004081895718306179
0.0005042152394013956,0.0003025291436409062,-0.0005042152394013956
-0.003745476860570882,-0.004930486488774116,-0.001608227352561506
-0.0009847468990948091,0.00041904123365748717,0.0025771035869929983
-0.0017826740110164975,-0.0026840260390585376,-0.0075713570355532755
0.00027487630566242513,-0.00039268043666062326,-0.001099505222649812
0.0007050787705188789,0.0002864382505232906,0.002489809408394834
0.0004549778715307326,-0.002729867229184748,-0.0030607602266617406
0.000513199490906105,0.0022580777599869087,0.0020938539228969877
0.0014071682807714734,0.0013657809783957622,0.0026487873520403375
0.0005307066890271085,-0.0005519349565881735,0.0026747617126966074
-0.0004556698346570246,-0.005489736579438505,-0.01150023868419913
8.714217245440387e-05,0.0010239205263387811,0.0002614265173630878
0.0008937329700273025,0.00244141689373298,0.005602179836512246
0.0007714639543618074,0.0035730962096757637,0.0026392187912378166
5.877397488386794e-05,5.877397488386794e-05,-0.0008424269733362201
0.016702561517664898,0.017229528479127617,0.01725244008614771
-0.0027462239420797444,-0.004285773727790958,-0.0033287562934299145
0.000983989668108522,0.000532994403558744,-0.001291486439392377
0.0006484829429334697,0.0002751139757899433,0.0007270869360163585
-0.0012696909701300505,0.00275458379960397,0.0029267452870793097
-0.00022620247177612872,0.0011515762199510626,0.0022208969956198647
0.000453237693611355,0.00021676585346630994,0.001990304654554148
0.0002561475409835976,-0.0013004413619167091,0.0005714060529634703
0.00035436599754019773,0.0015008442248764314,0.0027307026869280685
0.0006630233866430604,0.000622840151088856,-0.0002812826488789745
-0.0005744436406961019,-0.0010425088294115337,-0.00061699502148837
-0.0007803186301073233,0.001755716917741416,-0.0012355044976699902
0.0012799726939159116,0.0005119890775663647,0.0016639645020906852
0.0005310448839135884,0.00048856129320054,0.007965673258703825
-0.0020672374190853046,-0.002672791814575011,-0.0031739402798078554
0.00042761540270690277,0.0013256077483911068,-0.0014538923692031533
0.002356722013926133,0.0030851633636850514,0.003749330476700589
0.00047458886160579866,-0.000907909126550147,-0.000639663248251248
0.001104026316382419,0.001982741139625522,0.0075479350201654305
-0.001995922309260665,-0.0007726150874557649,-0.006588689773580842
-0.0026394387719664817,-0.0026625917436503763,-0.0031256511773286627
0.0006756908939390783,0.0013739048176761046,-0.0014414739070699482
-0.001060899724574073,0.00034683260226464537,-0.003611139447107991
0.00012225437059375336,0.0004890174823750134,0.002302457312849041
0.00020726247720105682,0.00043525120212232533,0.001782457303929607
-0.002625188685436741,-0.0007875566056310595,-0.001378224059854292
0.0013773511815090309,0.0018077734257305879,0.0038307579735720153
-0.002194947142089272,-0.0013886400286687074,0.005935316251567768
0.001006846556584751,0.0007159797735713814,0.00017899494339281355
-0.0007306232622328935,-0.00034501654049888563,0.00044649199358669136
0.00042625745950549977,0.00046685340802980014,0.002943206268014429
-0.0005004403875410362,0.00022019377051808319,0.00022019377051808319
-0.0012923181221133782,-0.0030930892758780975,0.0006567518325494731
0.00016998491383886298,-0.0037184199902258676,-0.0024860293648938997
8.086198880054101e-05,-0.0023652131724180075,-0.0031940485576243574
0.0018022171462101337,0.0002724281732643087,0.0004819883065446011
0.0007241746538870607,0.0005537806176783619,-0.0003833865814696631
-0.0004905615949138574,0.0008437659432518481,-0.001471684784741572
0.0002646903123345593,0.0013030907684163098,0.0015474202874943823
-0.0011230448809572658,-0.0020418997835586227,-0.0011843018744639687
0.003808321727019499,0.002067374651810684,-0.0022849930362116005
0.00040136040051542645,-0.0005703542533639955,0.0014998204440314254
-8.579088471854254e-05,0.0008150134048257275,0.0033458445040214528
0.002885014528850117,0.004296388542963871,0.00603985056039844
0.0001419619136466974,-0.000770650388367226,0.00030420410067134624
-0.0016852394093234914,-0.001748435887173188,-0.0024225316509026086
-6.050826946355296e-05,0.0006454215409439153,-0.0006454215409439153
-0.0008273703041145003,-0.0018336314847942604,-0.0027728085867620954
2.0186523476908443e-05,0.0007469013686463009,-0.00014130566433847387
-0.00035761382177426746,-0.0005140698688004697,-0.0012292975123488776
-0.0026060646215685123,-0.0018330793524592877,0.0019655911128779045
0.0007866551021643972,0.0006252899530024049,-4.034128729044075e-05
-0.0005295488244016098,0.0009955517898749637,-0.001419190849396348
-0.0003325711910206298,0.0006859280814799087,0.0023279983371440544
-0.0031833472557741063,-0.001828731402253183,-0.0016029620933329862
-0.00018680337906563406,0.00029058303410196633,0.003300193030158316
0.0002659520058918505,-0.0007569403244614565,0.00034778339232015694
0.005713885908857796,0.0006063715658380703,0.0049209384766080826
-0.002846900042176225,-0.0020244622522142125,0.00109658371994947
-0.00024084295032615063,0.0007425990968389454,0.0015454089312593713
-0.0010036515834205883,-0.0011744858954921339,-0.0035661662644942576
0.0011246523801733078,0.0009201701292327594,0.001717650907901143
-0.0006868548110138683,-0.00012120967253187264,0.0008282660956344821
0.0016660909848223036,0.0024991364772333977,0.004856045675274775
-4.0312014996032915e-05,-0.00040312014996067287,0.00036280813496463994
-0.00021531053651473633,-0.0014484527001898827,-0.0019769421989077707
-0.002247730446927439,-0.0030988128491620456,-0.005259252793296144
0.00037570721357841025,0.0019227369165488077,0.0035139674681753334
-0.0005282512850728193,-0.0029866514963732918,-0.004246327637700837
-0.00016509823344886926,-0.0002682846293544565,-0.00022701007099226852
0.0001577500338035633,0.001622571776265314,0.004259250912696594
0.00010576190879095391,-0.00019037143582362084,0.000274980962856408
-0.0009950459414827676,-0.0021806325951644425,-0.0015666680780792486
-0.0012927671904602344,0.0010252981165720192,0.004190348824250519
0.001896398903386754,0.0023911116607920045,0.004205058437944511
0.0007164643507809927,0.0007164643507809927,-0.0003479969703793493
-0.0009161894846434101,-0.0031858407079645447,-0.0037272254034357534
-0.00011112098853221292,-0.0029113698995466317,-0.001889056805049262
0.002825902658522295,0.0024780992543965465,-0.0022607221268177375
-0.002123230641132352,0.0011032472939217935,-0.0014571190674437732
-0.0026609898882383994,-0.005632428596771251,-0.0054772041866240255
-0.00029820861822915884,-0.00012780369352674776,0.0011289326261528377
-0.0032126838427037037,-0.0025033900073016487,-0.0004589548346720085
-0.0017560191257987579,-0.0018194896966107002,-0.0031735285406000084
-0.000432126652393446,-0.002298128105910345,-0.004242698041680629
0.0002725709732880351,0.0007128779301379104,0.0008806139136998698
0.00037525798986804847,0.0007713636458398577,0.0005003439864907313
-0.0016167625945806118,0.0001508978421608424,0.003384423031322066
0.0011155343628329998,-0.0020779561660614824,-0.0037621943217114205
0.0027481409634658857,0.0033716687450926898,0.0035102304743430757
0.0013868404252977205,0.0028837475510159207,0.0019591872674841904
-6.363887062223872e-05,0.0025879807386350955,0.0010182219299547345
0.0005438723712835021,0.000987027636773848,0.0013898960599468169
-0.0023537893888628796,-0.0042410619619152636,-0.005555791170109005
