target_5m,target_15m,target_30m
0.00031781344350862947,0.0008626364895234966,6.810288075192291e-05
0.0002566914801764489,0.0009334235642779598,0.0017034980048071739
0.0004046671612598791,-0.0005170747060543112,-0.0013488905375329302
0.0006666825400604127,-0.0012381247172551294,-0.006666825400604803
0.0007655014034193345,0.0010438655501172505,0.0022733071980329356
-0.0007115411982354048,0.00187372515535321,0.004032066790000447
0.00033577167526078995,0.0016308909941240121,0.00139105408322337
-0.00032016831705807935,0.00016008415852903968,-0.0022869165504150754
-0.0006010171058715852,-0.000901525658807312,-0.0013176144244106565
0.0002729009369597646,0.0018193395797324536,0.0023878831983988776
0.00011546810770867713,0.0002771234585007726,-0.0009237448616691545
-0.0009159229685297941,-0.0008454673555660254,0.00016439643024892715
-0.0026988374238788504,0.0026988374238789813,-0.0016608230300792822
0.0018656311690564609,0.004620691151267968,0.003579408638306131
-0.0028285077951001824,-0.003719376391982218,-0.007126948775055654
-0.0032125037023536143,-0.0011847531384567192,-0.0027796131325329276
0.0022865853658536796,-0.0010624538063561983,0.0009238728750924661
0.0008667744278117566,0.001335301145547809,0.000281116030641658
-6.952974714355473e-05,0.001066122789533408,0.001993186084779838
0.00029861031354081873,-0.0018835419777191915,-0.000643160675318777
0.00018948365703454307,0.00028422548555188194,0.0008526764566556458
0.0008224082047312055,0.0007982197281214844,0.0026849209036813814
-0.001119478933441883,-2.5442703032891686e-05,0.003078567066965142
0.0011069630144122046,0.003082132314637869,0.005013891300572898
-2.3959556268996105e-05,-0.00014375733761411283,0.0006229484629944436
-0.00032189087899199033,0.00032189087899199033,0.0035178074632698886
0.0006561218512008734,0.0009841827768014434,0.0019917984768600414
0.0017984367434461497,0.0013372991169215396,-0.0014756404048788046
0.0005582433941198573,0.001511909192407837,0.001000186081131389
-0.001166460820639604,-0.0024244087644664063,-0.0004574356159371608
0.0016882267288497086,0.0027433684343807613,0.001624918226517783
0.0008091924259589457,0.00043927588837781097,0.0011328693963424713
0.00015880938336596494,0.0014292844502927816,0.0032215617768501657
0.0007184574024288548,0.0030128858811531347,0.00324464633354959
0.00030812258538549797,-0.0016117181389396003,-0.00014221042402408633
0.000631352989456429,0.001915104068017695,0.0030094492497422117
-0.00038761457430790065,-0.0030097131652149964,-0.002302886588535708
0.0020894562821455387,0.0026175606171933395,0.0022272226304188725
-4.7543204887533347e-05,0.0007844628806427463,2.377160244369911e-05
-0.000737550855321078,-0.0005710071137969811,-0.0021650686398135303
2.3660238968526557e-05,0.000946409558736624,0.0008754288418313134
0.0021807898773006738,0.0005511886503067921,0.0009106595092025794
0.0015172475344727716,0.0018519344906064172,0.00519880405194338
0.00029019800433063695,0.0010715003236823032,0.0024108757282853407
7.414180856592333e-05,-0.0004695647875837128,0.0009391295751674257
4.396667326175263e-05,-0.00019785002967744947,-0.0006155334256632872
0.0011131642807845582,0.000712425139702102,-0.0038292851258989406
0.0012248105010167606,0.0011554816047328526,-0.00039286374560920667
0.00029609383897049414,-0.0014349162965493576,-0.0005466347796378751
-0.0012811083960047535,-0.00016606960688950008,0.0013285568551161355
0.0007108624366529897,0.002522415097800965,-0.0005503451122473624
-0.00021372088053010337,-0.0012585785186769005,-0.0033245470304671797
0.00066332715752881,-0.001075047462201721,0.0010521741119421293
-0.0007779483190008716,-0.0013246147053257826,-0.0014297428565421392
-6.898613378717676e-05,0.0014027180536712435,0.0025064961942648954
0.0013393063316861037,0.001985868009051895,0.0014778552625501924
0.0,0.0005028494803888213,0.0017719457880369931
0.00017724211272596643,0.00030384362181598356,-0.0009621714690838999
4.9090596696158195e-05,0.002282712746373309,0.0019881691661962205
-9.053665602865591e-05,-0.0013354156764219347,-0.0012448790203934074
0.0020081711792812235,0.001200286222099074,0.0013387807861874386
-0.0006057499650529978,-0.0026093844648432145,-0.0008154326452635541
-0.0007932966433635609,-7.437156031526777e-05,0.0008676682036789696
-0.002007578609249947,-0.0027102311224873497,-0.0027353258551030936
-0.0011802355931818285,-0.0009305703715471713,-0.001724959713111943
0.0003788676068195116,0.0020416754367500955,0.0027152178488738447
-0.00146476167607159,-0.0032176731900587707,-0.0019690238924240443
-9.149549384697485e-05,0.000983576558854492,0.0009607026853927809
-0.00013638223394099713,0.0013865527117334492,0.0016138564349683583
0.0012519706946119366,0.0022257256793099776,0.0023648335342668593
0.0003185293046961303,-0.002616490717145926,-0.0020249362941390297
6.943962224852339e-05,0.0009027150892300147,0.0005092238964887329
-0.0020854801511358896,-0.002649786544972727,-0.0031650228176062704
-0.0009630342988370575,0.0001481591228978577,-0.002740943773612894
0.0019814484170187366,-0.0022427383181639437,0.0010887079214388364
0.0011686338670094658,0.0007245529975458742,0.0016828327684935617
-0.0008140397921805057,-0.0011492326477841794,-0.0008619244858381345
0.0003558381173790797,0.0002846704939033177,0.001992693457323089
0.00011844692393341239,-0.0002605832326534803,-0.0027242792504678114
0.0006718595813474841,-0.0005668815217620329,0.0014696928341976288
0.0012482411147928178,-0.0009078117198492516,-0.0025418728155780592
0.00028587083402816914,4.764513900478513e-05,-0.0018343378516806391
0.0005004050898345792,0.0012867559452889568,-0.004575132249916637
-0.000532703353715069,-0.001737076153418566,-0.0003474152306836605
0.0014247401944351469,0.005175159235668848,0.010916024136775136
0.0025287736629404515,0.004750313142533006,0.004986647129723758
0.00013689566268909232,-0.00034223915672279564,0.00047913481941175826
0.0001436575204712021,0.0001676004405497131,0.0010774314035339478
2.369612094497975e-05,0.00033174569322998594,-4.73922418899595e-05
0.0006882149129052648,0.0014713560206939212,0.0011153827898809324
-4.5723691730958716e-05,0.0008230264511555675,0.0014860199812532344
0.0002065641496443237,0.0013311911865962454,0.00022951572182699733
0.0,-0.0003046922608164425,-0.002564493195206152
0.0012807318467695878,0.0002058319039450543,0.0015551743853630803
-0.0003332460546047139,0.001999476327628419,0.023255813953488327
-6.877106113754111e-05,-0.00041262636682485573,0.0001604658093207555
0.0,-0.00010952182770016107,0.0013580706634832422
0.0011201480543514817,-0.0003165635805777341,0.00031656358057759567
-0.0006319872730839246,0.0001307559875346008,-0.0018741691546625703
-0.0005716327259735836,9.527212099550701e-05,-0.0005239966654758301
0.0012471315973261498,0.0032674847849945184,0.0009727626459143629
0.0006984459577440934,0.0021452268702138086,0.003317618299284195
0.00011499804503312984,-0.0004139929621196596,0.0003909933531129029
-0.0008161171477872097,-0.0033810567551181936,-0.005852725831273588
-0.0022773695208133434,0.00028173643556454004,-0.002159979339328096
0.00011621150493901538,0.008460197559558364,0.008343986054619348
0.0008263659342795425,-0.0025277075636788364,-0.0023575734007387967
0.00038679108446542607,-0.00014504665667456913,0.0008461054972682054
-0.0008578118841722221,-0.002642987967449485,-0.004961398465212219
0.00038500409066852357,-0.0008903219596708325,-0.0029597189470137193
0.00016664583593714135,0.0007915677207015695,-0.0008957213681623273
-0.00037647058823535296,-0.0019764705882352354,-0.0023999999999999573
0.0007441369211935051,-0.0006241148371300101,-0.0010561943397585103
-0.00016067944450819048,-0.0003672673017329695,0.0014461150005738448
0.00012659563245068526,0.00025319126490137053,8.439708830049681e-05
-0.0006069035276267773,-0.001264382349222405,-0.0019977241117713077
-2.3181955166077624e-05,-0.0009968240721422604,0.0002318195516610398
-0.0010204544423784423,-0.0012018685654678887,0.0011565150346954304
0.0008345697329377171,0.0,0.0003477373887239829
0.0006382604102473008,0.0009904040848666006,0.0008143322475570133
0.00018992901403110308,-0.003062605351249884,-0.004771966477529002
-0.0006513189208146269,0.0010521305643929355,0.0024299205891931846
0.0004859648716820853,0.001342188693217282,0.000416541318584701
-0.00021593090211140075,0.0006717850287907215,0.0010316698656430106
0.0009614724263443809,0.001190394432616896,0.0005265206144267065
2.3727607070805326e-05,0.0009016490686914117,2.3727607070805326e-05
0.001120563483351649,0.002218258324185939,-0.00016008049762164558
-0.00020248550963067677,0.0011136703029689381,0.00017717482092700405
-0.00047475866434557804,-0.0007912644405759635,-0.001469491103926881
-0.0007081149978756817,-0.0008261341641883177,0.00023603833262513782
0.00013747909172147257,0.0006415690947001184,0.00339115092912957
0.002277644915157727,0.0032342557795240084,0.0012299282541850896
-0.0004326835489160087,-0.0006148660958279782,-0.0016624157405720945
2.434630179673493e-05,0.00598919024200219,0.007839509178555705
0.00018497537515314592,-0.0004624384378829305,0.002150338736155765
0.0003437134804426508,0.0002978850163836655,0.0007332554249444174
0.00013673967045739938,-0.000159529615533611,-0.0005241687367533858
-0.00013820108257515208,-0.0021190832661521575,-0.0044685016699297425
-0.00024093746577595802,0.001730369072390677,0.002146533786003639
0.0005279103929489951,-0.0007803892765333084,-0.002387073081160532
-0.00042989343168100674,-0.001289680295042763,-0.0009502907437156727
-0.0009067048437127068,-0.0032211882605583933,-0.002600811262228661
-0.0003408935957455963,9.090495886555263e-05,0.00011363119858190848
-0.00607544641825867,-0.005128323592598513,-0.006814664233407999
-0.0015089688004760256,-0.00034004930714946904,2.1253081696826714e-05
-0.00017011142298201942,-6.379178361821196e-05,-0.0011057242493833074
0.0011302273012684806,0.002260454602536818,0.003239984930302701
2.260704435512897e-05,-0.0015372790161413167,-0.0004973549758103958
0.001320239032751177,0.0020151016815676205,0.0034048269792003763
0.00032453232573769993,-0.00032453232573769993,0.003222142376967446
0.004243281471004339,0.005240336680038007,0.005680895958448409
0.00013806116109437005,-0.0010584689017234165,-0.002531121286729943
0.0014012587578671773,0.0019950124688278706,0.005153782211138857
-0.0011074719008458505,-0.0030867833832088462,-0.004500577299182281
-0.00015221086278191298,0.0014206347192978063,0.0022577944645982557
-0.0005016417365925467,-0.000798066399124459,0.0002964246625319123
-0.0003150532439983073,-0.003654617630379553,-0.0017012875175904775
-0.0010305500847342221,-0.001190857875692847,-0.0008931434067696679
0.0022440007327348445,0.003159919399157344,0.005403920131892189
0.0017404886756666954,0.0019859422068504813,0.004998326453196495
-0.00036463081130361214,0.00013673655423883835,0.000455788514129418
0.0007978369753112823,0.0011081069101546916,0.0019281060236690476
0.0003766921718658623,-0.001130076515597453,-0.0008004708652147734
0.0014124293785310565,0.0017097829319060306,0.0023540489642184274
-0.00014010507880911214,-0.003385872737886722,-0.0016112084063047232
2.3173896922485413e-05,0.00013904338153504422,-0.0007879124953651627
-0.00042437616703443524,0.0005941266338483058,0.0024401629604482136
-0.0001916580819818426,0.00016770082173401014,0.001173905752138071
-0.000254695956701697,0.0016555237185610307,0.0025894088931338794
-0.002272107607016268,-0.002181223302735571,-0.013110060892483826
0.000615104225993937,0.0010251737099897225,0.00027337965599727655
-0.0010000444464199419,0.0007555891372949353,0.0008444819769767444
0.00040506329113930385,0.001645569620253107,0.004075949367088642
-0.000737971071533884,-0.0011315556430187433,-0.0030994785004427603
0.0005559545043897451,0.0009265908406494876,0.0012508976348769266
0.002966285631601701,0.0026768919114454172,0.000747600443737043
-0.0003039777661976428,0.00026055237102658624,-0.002562098315094682
0.001166831545037109,0.0009385384166603367,-0.00030439083783579264
0.000331039701118409,0.00028374831524425454,-0.0008985363316073214
-0.0008326988960790967,-0.0014750666159116972,0.00045203654358583396
-0.0001674866534072733,0.00037684497016645416,-0.0012980215639066357
0.0009431224608242485,0.0004111046624105628,-0.002031340684851942
-0.002275744358050397,-0.0032239711739046957,-0.003816612933813666
-0.0007734677135825246,0.0007500292980195712,0.0013828665182234428
0.00015888868712546117,-2.269838387504745e-05,-0.00013619030325041372
0.0002945975344453687,0.001087744742567119,0.0008611312545323883
0.0002534854245881176,-0.0019357068786726005,-0.0002073971655720129
-0.003103524717357646,-0.004101086233651126,-0.0029483484814897824
-0.00018336007334399286,0.0002292000916799585,-0.0009168003667202249
0.0003973262282053921,0.0007712803253400273,0.0006777918010563353
-0.0026173650272443096,-0.0024745996621218826,-0.004901610869203137
0.0011324288420914692,0.0012848711862191576,0.0001959972995927067
0.0009373970763345357,-0.00043069595399143444,0.0007347166273973816
0.0015471297279823024,0.0013854893086408875,0.004826121091765517
0.00016604597101310144,4.7441706003704746e-05,0.0016604597101311494
-0.0007242276790767228,-0.001968994002489543,-0.001652144392893557
-0.0013550709294939368,-0.0009951302138471888,-0.0008680923142071247
0.00026085513054616816,9.485641110773427e-05,-0.0006877089805307702
-0.00017724660066339144,0.0022029220368166625,0.001088800546932385
0.00091041951172763,-0.0007906274707108079,-0.0005270849804738265
-0.00021033934748054359,0.00042067869496122004,0.00042067869496122004
-0.0004200658840175935,-0.0018129159204969892,-0.004399637416815921
-0.00026219192448873567,0.0008958224086697434,0.0011798636601993105
-9.928514694206826e-05,0.010052621127879297,0.008985305798252593
-0.0008492861405683435,0.0024330900243309055,0.005600697791856029
0.0007090689924129887,-0.0014890448840672091,-0.0024581058403648484
0.002457112223016364,0.00035739814152959293,0.0030378842030021748
-0.0006073772981054288,-0.000584016632793702,0.0008409839512229627
0.00038501608008325195,-0.0002038320423971369,-0.0014947683109118653
-0.0012695218932644188,0.0029462489221039603,0.009964549199961599
-0.000518416115335192,-0.0017033672361015052,-0.0004937296336525838
-0.0012803828554636952,0.0004197976575290471,0.0014483019184752901
0.00020428081803125912,0.0020882039176521685,0.0009306126154754636
-0.001633097441480608,-0.0014743240791144467,-0.00020413718018502764
4.6114825916621294e-05,0.00244408577357621,-0.001867650449619558
-0.0002596789423985213,0.00035410764872515876,0.0004485363550519304
0.00033972776481786996,-0.0022195547301428246,-0.0024233913890335723
0.0004728020614169609,0.001891208245667978,0.0015366066996052908
0.0015426147319706574,0.002024681835711608,0.0008436174315465261
0.00010518122725458353,0.000904558554389227,-0.000525906136272798
-0.0012619020305151116,-0.0007800848915912168,4.588734656414319e-05
0.0002540005080010475,-0.0010852748978224546,0.0010160020320040587
