target_5m,target_15m,target_30m
-0.0009162387334597746,-0.00012784726513392485,-0.0030470264856917745
-8.082114281100069e-05,0.00022225814273005092,-0.0019599127131658192
-0.0015176084154504207,-0.002286807201363698,0.0002494698765124206
1.960054097491308e-05,-0.00019600540974935366,0.0002352064916991798
-0.0008993908670946702,-0.0005110175381219084,-0.0013695270021667468
0.00012022602492686706,0.0008015068328457044,-0.00024045204985373412
0.00018307939543121674,6.102646514377746e-05,8.136862019166473e-05
-0.0005479007285051212,-0.00012175571744556966,0.00016234095659405442
0.00022109219544552821,0.0009446666532671946,0.0018290354350491932
0.0009659169311439582,0.00018398417736071037,0.00312773101513273
-0.001747115228343925,-0.0009141882008775976,8.126117341127015e-05
-0.0007840224478006013,-0.000226953866468626,0.00047453990261619663
-0.001290268875385009,-0.002580537750770018,-0.007325397486056734
-0.0004902249151910896,0.00037257093554522367,7.843598643050301e-05
-0.00014307028838881023,0.000694912829317211,0.0017985979111737804
0.000382303591529866,0.0003185863262749487,0.00029734723785664296
0.001723037651563502,0.0015103169538395649,0.0004041693256753834
0.0007263369788532649,0.0016809512939174513,0.0014111689874862657
0.00023567767150461445,0.0007266728204725426,-0.0029656106997662684
4.2407022602904475e-05,0.0006361053390441698,6.361053390435672e-05
0.00043620048605192763,0.001370915813306126,0.0014540016201732102
-0.004242046163443468,-0.0026408816801829524,-0.005073819920981488
-0.0014746199219075275,-0.0002907701254466296,0.000643848134917343
-0.0015061501129613156,-0.0024056564304243033,0.0008158313111873198
-0.0004477707413804908,0.0007462845689672826,0.0004904155738928724
-4.1861146576766666e-05,-0.0008790840781128139,-0.0019884044623982014
-0.000578278952870245,-0.000422588465559035,0.00269122128066542
0.001510929712334645,0.0012362152191829118,0.0015501746399278296
-4.36185989705614e-05,0.0016575067608828207,0.0156590770304458
-0.0006775624178713061,4.10643889618549e-05,-0.007165735873850216
0.0010126582278481013,0.0007898734177214914,0.0003240506329114431
-0.0002437389555785846,-0.001462433733471392,-0.00018280421668388072
0.0016903457719958138,0.002524820267031853,0.0034234851078397076
-0.0017577206859197515,0.0002452633515237079,0.0002043861262697953
0.0005800339427269798,-0.0013319297944102012,-0.0008378268061612201
0.00014098406880021184,-0.0006646391814867456,-0.0012084348754304362
0.0007631484111673135,-0.001505098255358015,0.0017594810590803723
0.0008142659392557147,0.0021781613875091464,0.0021781613875091464
-0.0009405652349174002,0.0001119720517757749,-0.0014108478523760367
-0.00012607160867373146,0.00037821482602119435,-0.00010505967389479611
0.0017114107798259393,-0.006701307270402903,-0.012041733679739436
-0.0016095859787176303,-0.0021684699991057197,-0.0026826432978628023
-0.0010386588836494319,-0.001994225056606867,-0.0007893807515735588
-0.0008653014133256745,-0.0020190366310932017,-0.001483373851415325
-0.00024875621890548205,-0.00029021558872302316,0.0004975124378109641
-0.0003304183095800033,-0.0010353107033505018,-0.0008370597176025999
-0.0013000949275661304,0.0011143670807710192,0.0026620991373973763
-0.0010206685378922372,-0.0027005188398400567,-0.0004890703410733209
0.0010426224038702144,-0.0019392776711986128,-0.0017099007423471374
0.003471187018186455,0.0035350738958218517,-6.38868776352756e-05
0.0018499978235320218,0.003656466286510266,0.0005441170069211684
-0.0004897351512302147,-0.00027425168468900486,-0.0005485033693778984
-0.0007858963466440198,-0.005564995751911649,0.016312659303313524
-0.00041721426038339617,0.0016271356154952807,0.00025032855623006143
-2.198575323188573e-05,-0.0006375868437251861,0.00021985753231910726
-0.0006444102606743489,-0.0010601588159480956,-0.00010393713881846623
-0.00021421991816803997,-0.0002784858936183789,0.0007926136972215774
0.0013653167534868806,-0.003024701730801541,-0.004074945387329856
-0.00010260409185120635,0.0031396852106461448,0.003365414212718775
0.0013131420099544732,-0.001440220268982209,-0.002117970983797522
0.0013337922726099401,0.002280354530591176,0.0021943034162293235
0.0007320197645335545,-0.0010980296468005052,-0.003090750116919902
-0.0001573069057731481,-0.0009663138497494479,0.00017977932088357958
0.0012910326144468954,-0.0008677432326610617,-0.0008889077017503352
-0.0018654761156175698,-0.0018235553040305765,-0.00016768324634761593
-0.0013508258458011179,0.0020057717104320968,0.0009619517386766559
-0.0009391141023634727,-0.0022303959931131365,-0.0020738769760525948
0.0012321700812397548,0.00016707390932072118,0.0015872021385460204
-0.00031300741436317666,0.002817066729268145,-0.0012324666940548065
0.0004576087860887497,0.003931275480489197,0.003390465096929852
-0.004989279234702325,-0.005422233217878928,-0.005504700643245951
0.0,-0.00047540841905084803,0.0007563315757628636
0.00032676890902748616,0.0025923666782851117,-0.002744858835831404
-0.00010958183571481223,0.0010300692557202317,0.0015779784342947912
-0.002824674619212158,-0.005323425243899888,-0.003650348738674156
0.004496884301590967,0.004646780444977443,0.0037902310541981237
-0.0003026896134220928,-0.003199861627605209,-0.003091758194240264
0.001583513615986751,0.004884358900015607,0.007114659767602644
0.0,-0.0035328838241312907,-0.007712026884384189
0.001488864534006136,0.0007030749188362701,0.0023366901714263165
0.00011953619954576697,0.0005777582978045593,0.0005777582978045593
0.0012979828070474374,0.0017661077538514787,0.0012554259937016595
-0.0004263180332527651,-0.0008932377839582569,-0.0012180515235793781
-0.0017533211949558962,-0.05163306134376341,-0.035358644098275945
-0.00029972810379153133,-0.0019482326746450753,-0.0003639555546039502
0.00041421408327882653,0.00030521037715279347,-0.0005232177894048596
0.0010424544692680148,-0.00018396255340030626,-4.088056742235483e-05
0.00028899944264390386,-0.0014862828478831355,0.001011498049253781
0.0009142067732563814,0.0022347276679600308,0.004408508217703023
-0.00029342149018989706,-0.0007433344418145097,-0.0008607030378904906
-0.0011391880695940583,-0.00221623860811929,0.00039353769676884364
0.0009591489732746168,-0.000588568688145751,0.0018747002659458814
-0.002356004712009396,-0.0013640027280055077,-0.0015086696840060723
0.0007835697789508319,0.00014434180138566722,-0.0010722533817221665
-0.001199465156520398,-0.0023006134969325467,0.00011798017932987706
0.0005090612909794339,0.00024434941967013755,0.002199144777031122
0.0010589768654284413,0.0019957640925382073,0.00401189312479629
-0.00018174474959607227,0.0007673667205169537,-0.0006865912762519689
0.0010578498682873015,0.001265271411088784,0.0013689821824894072
0.0009352825163166875,0.0009556147449322475,0.0016875749750931031
-0.0002452884182985253,0.0007563059564203174,0.0019214259433383706
0.0008465066834654605,0.0012402307222867401,-0.0007087032698781693
0.004242738823316999,0.004107332265126025,0.00327232515628171
0.0005861664712777857,0.0006908390554345673,0.002888963322726502
-0.0009493270326146337,-0.0030378465043668997,-0.002257288721994838
0.0007161613750298055,0.002908049219818084,-0.000260422318192679
0.0009414422895876245,0.002384987133622014,0.001652754241720462
-0.000870498208393236,-0.0006275684758183741,-0.0015992874061178217
0.0015551377573521249,0.011350184527539966,0.009678991713669002
0.0006830883874973796,0.00016559718484782462,-0.0005588904988615993
0.000702016102494336,0.0012943421889740295,0.0030713204484128604
0.0009960366043451293,0.0024278392230913637,0.00155630719428939
0.0011896600395208594,0.00163326208815583,0.002863249586643578
8.180460968968161e-05,-0.0008589484017424707,-0.0014520318219932435
-0.0027044063523049286,-0.005693487057483908,-0.0015860428231562853
0.0010442640069901947,0.00014918057242715337,0.002024593482940112
0.0019892300273268147,0.0015873653753416261,0.0015471789101430273
-0.000979615657176144,-0.001980074200675286,-0.0032723331526949713
-0.00012678824250364997,-0.004057223760116678,-0.0006973353337701349
-0.0004239893154692261,0.0003603909181488964,0.001017574357126239
0.0015177426250533978,-0.000919196237708437,0.0016246259085078898
-0.00022284348284107945,0.0005267209594424677,-0.0062193590211093415
-0.0011666043010279976,-0.003103607668772479,-0.0030815962668661865
-0.00023348120476304553,0.0012098571519537987,-0.00029715789697108306
-0.00021946669592881794,0.00028530670470755065,0.001272906836387668
-0.00012543641419104443,0.0013379884180378468,0.0067735663663161605
0.0010171646535283285,0.0008476372112736473,0.0017588472133927547
0.0,0.00258115963318158,0.0009443266950665131
-0.00018988944214696387,-0.0009283483838298542,-0.0013503249219343116
0.0023149558330794726,0.0011574779165397363,0.001969743121129104
-0.00014632107023409947,-0.0029682274247490783,-0.002612876254180602
8.619389316271353e-05,0.0008403904583359975,0.003943370612192092
0.0009159350356321628,-0.0011169939458928132,0.0032169425641712973
0.0010034466210025294,0.0014397277605688412,0.0023559181536581823
-0.00012051580765677555,0.0003213754870846587,0.001546619531595191
2.2212843466071893e-05,0.0026211155289988823,0.0034429907372443
0.00013704798637350114,0.0002545176889793752,0.0012334318773616216
-0.002215563808237701,-0.003418298446995283,-0.001561444969615144
-0.00010215130651523356,-0.0005516170551822147,0.0027172247533045622
-0.00037238108304097706,-0.00013719303059403246,0.0005487721223761298
0.002670519218982636,0.001970055161544598,-0.00308641975308635
0.0018339009693477057,0.0013099292638198226,0.001430845811249343
0.0010603393085788044,0.0027608834827145736,0.0024007682458387597
-0.0001260928043039725,0.005043712172158781,0.0068090114324142765
0.001821748878923817,0.007447149263292816,-0.00032030749519532385
-0.00022485690923960272,0.0007154538021259664,-0.0001226492232215909
0.00031462795244620165,0.0009663572825133154,-0.0007640964559409214
-0.0005144456333854639,-0.0015021812494854748,-0.003086673800312783
-0.002046081309491947,-0.0004670402989057458,-2.2240014233588884e-05
-0.0007353448077762557,-0.0006434267068043053,-0.001516648666038617
8.724290606112155e-05,0.0031625553447185077,0.0022028833780453026
0.0017101710171018177,0.003127812781278225,0.000922592259225979
0.0,-0.0006559458315700429,-0.002052475666525661
0.00020102118763322226,0.0009850038194025832,0.0022514373014915863
0.0016770118697594222,0.003724273113361726,0.0030926712403354373
0.0011505115667502204,0.0025064716275629093,0.0002876278916875259
-0.0009162467202533308,-0.0045187622339761275,-0.007704801965765785
0.00016706344234219622,0.0008353172117110998,-0.0004803073967339477
-0.001000367481932157,-0.00038789759503490617,-0.00038789759503490617
0.0010660535117057856,0.002069397993311056,0.0029473244147157716
0.0007707209365300988,-0.001083175370258466,-0.0010623450746765908
-0.00031368940566321073,0.0005019030490610421,-0.0006901166924588734
-0.00013457742687960318,0.0013906334110891903,0.003162569531670611
-0.00022948220469803647,-0.0003546543163515648,-0.00012517211165352836
0.00020322724870955317,-0.0003454863228061942,0.00030484087306421426
-0.0006266842138245588,-0.0020053894842388493,-0.00029245263311814326
0.002179076507376174,-0.0007626767775817104,0.008280490728029362
-0.0009695919461980181,0.0009077030985682999,-0.0007426661715559138
-0.002276934862639102,0.0017662205009256358,0.004383631604707089
0.0028338646829613283,0.003697307828551222,0.005446333687566373
0.00016973245921125522,0.0008274457386545376,-0.0014639424606963226
-0.000743059152011981,0.0019814910720316937,0.0015761860800251933
0.0024789084470367624,0.0008749088636600686,0.000708259556296167
-0.000274209538273314,-0.002847560589761366,-0.00371237528739267
-0.00033576060269021506,0.0006715212053806686,0.0009862967704027603
0.00019561432679333882,0.00043035151894530094,0.001447546018270396
0.00025265817454469847,0.003052952942414967,0.004210969575744816
-0.00010177702688939795,0.0013841675656970848,0.00046817432369169337
0.0002561929724296858,0.0005715074000355131,-0.0023254439035926273
-0.0016932752781808986,-0.0007256894049346529,-0.0018472093943792756
6.074227054613286e-05,0.00020247423515362274,0.000445443317337924
-4.13967255189738e-05,0.00041396725519009096,0.0016765673835199683
0.0004068762079137191,0.000549282880683515,-0.0024209134370867615
0.0017741331388357296,0.0019712590431508604,0.001872696090993295
-0.0019279952783789458,-0.00027542789691124603,0.0014164863269722024
0.0003057293683630786,-0.0005503128630535879,-0.0016509385891608794
0.00020286444597724418,0.00038544244735667167,-0.0006085933379316172
0.0004667491933356702,0.000811737727540301,0.0005479229660897349
0.0008069264824548111,0.0011122500163567221,-0.000283514710051677
0.00020836806134348618,0.001333555592598738,0.0009584930821803207
-0.0002542642229049784,-0.0013772645407351992,-0.002012925097997645
0.00018667164457725476,0.0008296517536763472,0.0014933731566175665
0.0006068943194691928,0.0014767761773750165,0.0010519501537465243
-0.0009216035902469889,0.0008013944263017195,-0.0026245667461382853
-0.0009353395689305335,-0.0028263521756811435,-0.0010980073200488418
-0.0006442583253727156,-0.00404327638682157,-0.003909981560882392
0.0009280263971953918,-4.124561765308685e-05,0.0014435966178594462
-0.0032865442517281103,-0.007230397353801842,-0.007463635978117938
0.0006861420106039798,0.000561388917767,-0.0002702983678136926
8.259172843843915e-05,-0.0008052693522743416,-0.005740125126468645
-0.0007990002253590099,0.000471205261109097,0.0023560263055458345
0.00013696753869331635,0.0012131410569980719,-7.826716496765701e-05
-0.0003711304195957209,-0.0009824040518709091,-0.0014845216783827594
0.00010255989497869087,-0.0005333114538890526,-6.153593698714456e-05
-0.00021599544445963202,0.0005694425353938392,-0.002591945333516589
-0.000329116527820566,0.0008433611025404197,0.003825979635914869
0.0013452311555536137,0.006367427469620268,0.008990628222949623
-4.125752949909607e-05,-0.00045383282449040855,-0.0003300602359930031
-0.002242626835357344,-0.0034274108238480185,0.0006347057081199054
-0.0007256729482732386,0.0010658321427760855,0.0043993922489058155
0.0008451922320937315,0.0010024372985297408,0.0008255365987892443
0.002155445670089983,-0.00010565910147502508,-0.00014792274206510718
0.0005624531289058866,0.0012082326472793602,0.001979001749854155
-5.880969183727272e-05,0.000490080765310123,3.920646122477419e-05
0.0005125357707256847,0.02184683722718152,0.01958313757314316
-0.0006684631614129497,0.0010862526372961473,0.0035094315974180754
8.169267216734838e-05,-0.0005718487051710905,0.001123274242300489
0.00014420798912258333,-0.0001648091304259099,-0.00012360684781937388
0.0010182838522809301,6.788559015200198e-05,0.005521361332367844
0.0014844031638992909,-0.003053629365735729,-0.006510168161672696
-0.0023687741069931146,-0.004087707529766991,0.00033540164346798623
