ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.2870442496876535,0.0009218100251962014,0.0005344059417160343,0.3041431375145991,0.0694969580357265,77.53846153846138,0.15134580006516846,0.8969013806760967,0.005097074088243938,0.000545267429553798,0.0006969641063485632,-0.002765883341186992,0.0027830011282437006,0.600602966135073,0.0018611911030474992,0.8402989286967646,0.0002478047630414482,0.0017403115633895132,0.4,0.0018611911030474992,0,0,0,0,0,0,0.0004707134378453976,0
0.16196486728722448,0.0007053153347307273,0.00018089370350222203,0.10920546027301364,-0.01745632136626199,67.81609195401953,0.02219523101387051,0.9962659635633397,0.001002558835437136,0.00014543867941680966,-0.0003525333437787159,0.0005488904571473441,0.0018341145302627204,0.4221468322275515,0.0011287991955319931,0.8564765292967016,0.0004161080640413095,0.0010641688955100948,0.4,0.0016608546523632084,0,0,0,0,0,0,0.0,0
-3.605491492428598,-0.0025484557293492527,0.0023687735524087162,0.525927292858461,-0.6573856679869315,72.40204429301549,0.30173498900621265,0.40481874540084584,0.08414749060043782,0.003216311605510411,0.0074906367041198685,0.003924664486297358,-0.007895006664615956,1.5630675670714458,-0.005346550935266703,0.991245928665804,-0.00032012123557785283,0.004447039309322757,0.6,0.005375444044464106,1,0,0,1,0,0,0.002390886503211246,0
0.1529103699240295,0.0017183909235833905,0.0004703455624269386,0.17672470218615002,-0.11081828596822521,70.73170731707249,0.13275731106847477,1.003146986854942,0.002737468797677093,0.0004000732237339518,0.0003520835059234173,-0.0026426624824511524,0.0040060090135203286,1.2404288821174405,0.002287618089936938,0.7751606328875982,-0.00011706688003458869,0.0013279492404352773,1.0,0.002287618089936938,1,0,0,0,1,0,0.0,0
0.516477521701006,0.0009763629345380664,0.0004172086528861471,0.13776091081593927,-0.2335305804207199,62.2317596566523,0.008449595852034864,0.8392191857186356,0.0035718969400225626,0.0005476557740417729,0.0009090702484035873,0.005867311994885993,0.005125284738040969,1.0688522369356859,0.004148921803502903,0.8375719759129857,6.602197945440038e-05,0.002403552963416149,0.6,0.004148921803502903,0,0,0,0,0,0,0.0,0
-0.6712275734529385,-0.001962287982677724,0.0009417462310214445,0.39789664065378305,0.27397679261076424,32.73809523809503,-0.1360380017718955,0.20785933362565936,0.008068701250095955,0.0010573281720652394,0.00018047283883793064,-0.0004495190146542871,-0.002760853008377806,0.2726786127500898,-0.000798565025700082,0.7361891836787479,-0.00020842297761132218,0.0007072284538136502,1.0,0.0010126203663435307,0,0,0,0,0,0,0.0006327826617550063,0
-0.14257806357602476,-0.00031303476772825967,0.0005325956551397207,0.2280755105382582,-0.3619905537210932,38.86255924170559,-0.04739818189204006,0.3698915202481922,0.0029831564619175405,0.00046820807524731534,-0.0007298813421474648,0.00045929018789148124,0.003137720488466833,0.5714138668338534,0.0034507552561950927,0.926969246134413,-0.0009741415398177411,0.0014595745194452988,0.4,0.0034507552561950927,0,0,0,0,0,0,0.0,0
-0.6468288259704877,-0.0009508856504721885,0.0013129338777406914,3.566201632008423,3.234061331364185,37.93738489871086,-0.2148228377674475,0.24154219641742852,0.006817860067206729,0.001073531364823581,-0.0012368310621286849,0.001546722054046823,0.0003756221241431046,0.3582039784661839,0.0013265077746152931,0.9450295984752706,0.0003334826368369902,0.0013774550385402603,0.8,0.0019410436795236352,1,0,0,0,0,0,0.0011067333657975122,0
0.5085015980994854,0.0010322900322075057,0.0004193709420834855,0.18755244755244754,-0.3538195225086663,64.7619047619047,0.014469289803341834,0.9402540721286955,0.0028706497342726386,0.00042427563773931725,0.0007438016528926727,0.005312305457563893,0.0027965852222548993,0.7664009809932557,0.0017642951900473935,0.813535208974143,-0.00025774649859797725,0.0023514799669578524,0.8,0.003385702480257158,0,0,0,0,0,0,2.0624510167864755e-05,0
-0.21811134539126442,-0.0034988411481549075,0.0021175114083204914,0.5481403002961277,-0.0009530968985352883,51.58730158730125,0.08686535779957655,0.36723045440229357,0.007639473434752583,0.0015447037587259197,0.003758052970651349,-0.0038080391938537517,-0.0065719532231564015,0.5219845100188326,-0.003073112075001494,0.9487609911368359,-0.0009504503253338291,0.002414161050755671,1.0,0.003105037000084576,1,0,0,0,0,0,0.0006932796600693331,0
-0.4841481011728206,-0.0006682596897654713,0.0004375906305584835,0.4346800075514442,0.21019366274718276,29.963898916967125,-0.019943811289595492,0.2063932793457916,0.004270238329342935,0.0005456761318075687,0.0005065137670441366,-0.0022600238109651283,7.019021548382298e-05,2.7849673075803727,0.0007384499052492943,0.7002232141563104,-0.0002141844394984105,0.000548512811993277,0.8,0.0007384499052492943,0,0,0,0,0,0,0.0007902895702040292,0
-0.12130206254624909,0.00036505510050410805,0.0008005340775917191,0.23035652758863967,-0.17349319698894278,35.25000000000013,-0.03802888397858349,0.39697762847837115,0.005863161372991952,0.0008780932831565813,-0.0005244914713125048,0.0012295081967212962,0.0010504201680672232,0.19341263740182751,0.0006853650675631151,0.942498973713718,-0.00022948727096541168,0.0018228355547414614,0.6,0.002395079410671741,0,0,0,0,0,0,0.0,0
-0.30495608892960036,-0.00012093360744946935,0.000346911786486356,0.5924721189591078,-0.11341023398206862,20.786516853932483,-0.07232325627932173,0.13071042957065507,0.0035951669418347724,0.0002994908655285991,-0.0014892931895025274,0.002035715725400067,-0.0005016482728965599,0.27392650424014,-0.00038071466544709054,0.932263151673141,-0.0001372029411584208,0.0005879768926831294,0.6,0.0011002526926502387,0,0,0,0,0,0,0.00026205450733751706,0
-0.10137878780381016,0.0005839781425323043,0.0007899557128943031,0.9610437339213523,0.7654447119164624,42.02453987730059,-0.055663884052570584,0.06435662634628453,0.0021367660168202045,0.0005255713541278814,-0.001831997501821614,0.0010418837257761826,0.0008422471153035627,0.6863202336827119,0.0002582689727712584,0.4271246134475713,9.643046215090934e-06,0.0009354655780078032,0.6,0.001302814310297995,1,1,0,0,0,0,0.0003335070349140699,0
0.14529482390696558,-0.0012242744063324373,0.0006114944224905456,0.18065442364060535,-0.7622856150441142,57.46606334841655,-0.08459958600112699,0.48633904745324363,0.0047955128310381845,0.0008196993529960464,8.443984716399733e-05,0.0026101349630762716,0.0022926389912387712,0.6723932218005567,0.0035169133975712086,0.7854081285642002,-0.0007996467154909537,0.0017089618751173234,0.6,0.0035169133975712086,0,0,0,0,0,0,0.0005917534924023703,0
0.6698628829805671,0.0013337223356812977,0.0005126543300147999,1.2204872897337256,-0.1232041112842226,65.0969529085871,0.11748363718871047,0.8733628172553618,0.005767662255712936,0.0005723204994796952,0.00031268891622038275,-0.00010442119332543243,0.0011775590882328046,5.0,-0.00015616324744849308,0.5460214917100136,3.601780877904304e-05,0.0008494769455863715,1.0,0.0013295009715579287,0,0,0,0,0,0,0.0,0
0.05584758777973775,0.0005574826560950097,0.00033700744053823914,0.32089212562585345,-0.03963063237324527,47.13114754098258,0.02824921326527372,0.8426468769306703,0.0014340658104021761,0.0003758700285661071,-2.064707947058153e-05,-0.0008249804067154143,-0.0012870987280437785,0.40019934539283164,-0.0018445813841387881,0.42922707430192025,0.0005107324189655537,0.000956905463738196,0.6,0.0018445813841387881,0,1,0,0,0,0,4.127200313675201e-05,1
-0.16946639266694774,-0.0009591526095206193,0.00036549575646485546,0.16955858249025038,-1.280871327132583,40.32258064516041,-0.06655806955872322,0.13939225721390702,0.0018277312422902592,0.0003965520839855354,-0.0003335070349140823,0.0008143152443988999,-0.001604865275783407,3.1894696873813437,-0.0006457126662627877,0.9363631103235925,-0.00022708742256336565,0.0006507970631840974,0.8,0.0011461433935463505,0,0,0,0,0,0,0.0,0
0.1884724895244858,-8.286892208253516e-05,0.0003746289259195754,0.5893186003683241,-0.06606097363495278,61.80904522613019,0.07546726124121858,0.7775452830518836,0.0025885047997743996,0.0003374228589187713,0.0015562103166368857,-0.0007460057608222881,0.00030935808197973813,1.671674862571835,0.0003922270040622733,0.6747001981047263,0.0006549325001442341,0.0009094726292080317,0.8,0.0019784867223943126,0,0,0,0,0,0,0.0,0
0.7888400683299892,-0.0036874486462654676,0.0007579236279707506,1.1350320583683395,0.22007871643677146,37.52860411899278,-0.5291233593524209,0.39644114752965176,0.0188620553895487,0.0010272840907458276,-0.0008409923709977729,0.020506313570595402,-0.010081346033511851,1.5418643810907007,-0.006393897387246383,0.9114052036423897,0.001550046634798052,0.003963789804131905,0.8,0.006393897387246383,1,0,0,0,0,0,0.0009655033692045021,0
0.4632598721736372,0.00025585262888583316,0.000381603374313687,1.0921989715951275,-3.9138770337075677,67.20647773279305,0.06810488992823782,0.911149557612673,0.0038607128785684993,0.00040804146188465676,0.0014091724314628795,0.0,-0.0007698887938408783,1.6439675186425446,-0.0010257414227267114,0.43948143131468087,-0.0003320066621040896,0.0009132172555664037,0.8,0.0013277524013890485,0,1,0,0,0,0,0.0001065779937758694,0
0.10380364718338342,-0.00039666798889326227,0.0002737819592434089,1.7620784634854463,-1.028261412499448,66.12903225806403,0.007361324193613655,0.5162059890845777,0.002577617390820157,0.00035952977682302207,0.00025058993046123135,-0.0011279373368147105,-0.0012144765606024732,1.7611555078190753,-0.000817808571709211,0.7660932766208778,0.001056466187705385,0.0008231494476610987,1.0,0.002200734608509336,0,0,0,0,0,0,0.0005221386800334168,0
0.9545895257763277,0.0023579000083464585,0.0011288332972749188,0.4146544546211491,-0.026931080844775857,73.63834422657924,0.2140790497515735,0.9439203095410588,0.007405411562839785,0.0007999785879337306,0.003391817763075178,-0.00131589940680088,0.002956048230260633,0.7929043213132382,0.0005981482219141743,0.9655805919202601,0.001327496098950154,0.0015653659494210118,0.8,0.003514606149905286,1,0,0,0,0,0,0.00016653829339880526,0
0.10614663515053735,0.00038427311706179523,0.00032871691468530753,0.6461055090833412,0.33286435814585513,72.37569060773625,0.02282289747594047,0.7516192654244261,0.002331462070550001,0.00034369124396012296,0.0004653892070172194,-0.0026245659371719743,0.0031713997405218297,0.35852589185293937,0.0027871266234600345,0.7125981634316179,0.0007464495996870602,0.002091082854700889,0.2,0.0027871266234600345,0,0,0,0,0,0,0.0003639083759578004,0
0.25346148635190957,-0.0016992888161621034,0.0008882789152820948,2.4042330060062924,1.6524206300677406,58.33333333333323,0.003575779359047515,0.4813290239734555,0.005908335797328817,0.0011167750418790722,0.001281351090198779,-0.0005673580028997538,0.007413577675968286,0.8139037879980846,0.00911286649213039,0.472860923010483,-0.00018325573733262161,0.00520900630738735,0.8,0.00911286649213039,1,1,0,0,0,0,0.0007565250283697172,0
0.12418951007919077,0.0006149409444644593,0.0005407499795736487,0.20643594414086217,-2.6699551358915428,58.598726114649885,-0.005498636006252333,0.6227194431882014,0.004708389986797527,0.0005464464331125453,0.0015290844606790088,-0.0008670092410496544,0.0023025754733072556,0.7223802056691075,0.0016876345288427963,0.7720421178420852,5.279606274284361e-05,0.0016524704376666443,0.6,0.0023755043247462027,0,0,0,0,0,0,0.0,0
-0.42578365785385586,-0.0005846302717523733,0.0004865581870859005,0.23186862613708337,-0.628594427176143,40.45454545454504,0.07451363560468838,0.32275307833477146,0.00363370473815558,0.00043512715222245973,4.032095480033249e-05,-0.002691141325085966,0.0012610340479191073,0.5488828848659568,0.0018456643196714806,0.8306669527561674,0.0007310939876262301,0.0026585087859321756,0.8,0.005221978085876544,0,0,0,0,0,0,4.034291477555584e-05,1
0.5161900102233972,-0.0004562341132764436,0.0005655669346016881,2.041641127796506,1.2488199070096013,67.39130434782541,-0.0019617236563321816,0.6270961615994315,0.006067156687569107,0.0005682241597734595,0.0008915369226756287,0.0013087863188203652,0.0,1.5090856439585898,0.0004562341132764436,0.8682210828324061,-0.0007966472303034156,0.0008388102608563305,0.4,0.0020598261594600986,0,0,0,0,0,0,0.0010432968179446213,0
0.10414227624426076,0.0006047714381047786,0.0004271039488281077,0.16384259907575968,-0.048092326033773974,47.8873239436625,-0.09692617597167041,0.5996473046463263,0.001914119603110676,0.0004138542935149885,-0.001312089971883812,0.0014826570885626555,-0.0025471217524197787,0.679673897520199,-0.0031518931905245573,0.43116135808675715,0.0005578654368287416,0.0015022947689874724,0.8,0.0031518931905245573,0,1,0,0,0,0,0.0,0
-0.0008706676937890734,0.00021940759948124722,0.0002476844784535717,0.9831286273451209,-0.022319614358692896,45.161290322580946,-0.04574066226727305,0.4570174258509894,0.00106703631368205,0.0002435744768134405,-0.0005183309742629039,0.0011180992313066795,0.00041143797572495977,0.6970817551522763,0.00019203037624371255,0.8176318021115256,0.000126869000030827,0.0006132272088668585,0.6,0.0009493346067805941,0,0,0,0,0,0,3.988354006297972e-05,0
-0.7645679924689261,-0.0006363277307237514,0.0023848508192737304,1.3056583429313597,-0.4886491471355501,37.62662807525294,-0.08871516202832924,0.25161215228422656,0.00970005046509499,0.0015181217947712723,-0.004717187158768232,-0.0010702428796084407,-0.012930627654554105,2.0625308995367706,-0.012294299923830354,0.9503007392152876,0.0016712244292368173,0.00628271647409863,0.4,0.012294299923830354,1,0,0,0,0,0,0.0011636842683061359,0
-0.1852398140587752,0.00048109103078997073,0.00027555594651971284,0.7539618310501611,0.49850331576631834,57.14285714285763,0.035805657183221984,0.5682865320511782,0.0017606601643115624,0.0004733929280771141,-0.0009821335283669574,-0.0025869982475172915,0.002655473702244393,1.663553625602284,0.0021743826714544223,0.7318426729910904,6.103488268793919e-07,0.0013343419920667638,0.8,0.0021743826714544223,0,0,0,0,0,0,0.0002299763751540984,0
-0.5068076185253858,-0.00130664730892871,0.000751319723713794,0.16644448382945606,-0.2765887172626652,33.928571428571374,-0.024954025452203266,0.1765728054907319,0.0035980426950306703,0.0007209313364820945,0.0005187798298402768,-0.002583552074075568,-0.007722616233254542,0.5575943560378372,-0.006415968924325832,0.8205002758502533,0.001330511707227755,0.0029188564894356553,1.0,0.006415968924325832,1,0,0,0,0,0,0.0,0
0.02599540876866513,-0.0008506501397497201,0.0003216842063933133,3.5288773359916217,3.416564345693978,47.66839378238267,-0.01986444124154993,0.15636516384890933,0.0011999396169682533,0.00031274976543767957,0.0007702286362898381,0.0007909467023607952,-0.004270245539118256,0.3524585229080838,-0.0034195953993685357,0.632136484806223,0.0005046559530303308,0.0017937726014996382,0.8,0.0034195953993685357,0,0,0,0,0,0,0.00024324981756264604,0
0.0713795575040308,0.00017732592505015354,0.0002519253177769463,0.7967733343480081,0.716485726294269,57.462686567164525,-0.03283878322853148,0.6213622741823378,0.0010064999313924782,0.0003095618011994017,-0.00013790114457945535,-0.00011824524062908903,-6.749004521822144e-05,0.37054477802051894,-0.000244815970268375,-0.17496648847448826,0.00042765176064625267,0.0013594576226427912,0.4,0.0021513811985979236,0,1,0,0,0,0,0.00017729448614143173,1
-0.6994021772945871,-0.0027048626052744718,0.0005614268974710925,0.574053359354547,0.3398348871362441,23.437499999999176,-0.05724962047140292,0.06495529537011036,0.00640766646113936,0.0005283504019865758,0.00024595708048935627,-0.0030634752062740356,-0.008035446079903807,0.8630229182602772,-0.005330583474629336,0.5373356876960609,0.0003538469447769365,0.0030486841281111513,1.0,0.005330583474629336,1,0,0,0,0,0,0.0007807844829357403,0
-0.5845672792888763,0.000821878403090226,0.0006657058299653751,0.4129005751848808,-0.16115278416966622,37.62376237623751,-0.011119662486994697,0.26682491570709055,0.0043933823949279405,0.000655496344178103,-0.0027048626052744718,-0.004895062106100578,-0.0018926489514724532,0.5419104936053352,-0.002714527354562679,0.7338720504691741,-0.0009408729153714602,0.002372377723445075,0.8,0.003469017819151654,1,0,0,0,0,0,0.0005543123447412976,0
0.20707442466078874,-0.0005311351420255184,0.000610972214208655,0.05,-0.7658596792321928,51.149425287356145,-0.02599665687166286,0.6370750051096102,0.0027147955012898433,0.0006316275341017915,8.498884521412897e-05,0.0022603689092652868,0.0005042016806722227,0.27234705006146837,0.001035336822697741,0.38684335362212496,-0.00097966735703654,0.0015785260736662142,0.4,0.002849527723169154,0,1,0,0,0,0,0.0,0
-0.18954128758633715,0.0006835269993163973,0.0004959771750788821,0.4830565188294701,0.08347755441507393,45.04792332268375,-0.020490113966009332,0.49127620091970375,0.00441990441549715,0.0006012188058724272,0.00026466112348644266,-0.002417210539037873,-0.0017193619256853365,2.1816732526130087,-0.002402888925001734,0.7524139357029908,-0.00025007958452671897,0.0015271470767997427,0.8,0.002402888925001734,0,0,0,0,0,0,0.0002864445619602774,0
