ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
0.17479630358133136,-0.0002686005909212641,0.00022333875922291198,0.20272749510763208,-0.9176780815717089,-0.0008500690681118028,1.286171455662981,-0.0005814684771905387,0.8035453706059215,-0.0010479725536481689,0.0025868591458968436,0.8,0.005639575733292657,0,0,0,0,0.0,0
-0.24745132506382106,0.00029185718455093657,0.00031467592255507486,0.8959460658209882,-1.5978814010210325,0.004910195115648053,1.0981947734743724,0.004618337931097116,0.8659340177957613,-0.00025144474799509986,0.002545868111383247,0.4,0.004618337931097116,0,0,0,0,0.00019451468585888186,0
0.13342583138654618,7.435128503807675e-05,0.0002337650142946897,0.3882673885000106,0.060866564241957966,-0.0001841620626150675,1.0949862307120688,-0.00025851334765314427,0.843336320973453,5.234939812481798e-05,0.0003186049498978926,0.6,0.0005126594156539266,0,0,0,0,9.912767644731479e-05,0
-0.10977229767780727,0.00043140638481453664,0.0003813001955681828,0.27514002513378333,-0.008780603277207533,-0.0003364171572750596,0.6131422032162862,-0.0007678235420895962,0.6872104394805667,0.0005741104997714963,0.00024259240702701598,0.2,0.0007678235420895962,0,0,0,0,0.0,0
-0.02007229791718146,-0.0002878319061667689,0.00027379452857803204,1.7966303672620783,1.090533915942697,-0.0007968127490038945,1.0853520882174177,-0.0005089808428371256,0.833384991190036,-1.7291074428582554e-05,0.000654227870767207,0.8,0.0011559816619997054,0,0,0,0,0.00019194318481739227,0
0.13452402558345966,4.517834150297162e-05,0.0003452907668910514,1.5590072598345435,1.262739099166041,0.00245254851780774,1.0545161873162399,0.0024073701763047683,0.547242294536711,0.0002358766003421442,0.0017149121864377924,0.4,0.0024073701763047683,0,0,0,0,0.00013552890153825818,0
-0.48091698431233,-0.0021960668196510102,0.0006006194976522752,2.9104477611940296,2.42452046404469,-0.003667033370003625,1.240016861677281,-0.0014709665503526148,0.8458639581291545,0.0008182250355676323,0.0013582336680578607,1.0,0.0029056445138975207,0,0,0,0,0.000296750581136566,1
0.3566433763595569,-0.0004966588405272976,0.00029078860313148274,0.8610205155181483,0.7240400597700899,-0.003446115288220586,0.8976070838750483,-0.0029494564476932883,0.9009692985152391,0.0011660650305620023,0.0011918307343388255,1.0,0.0029494564476932883,0,0,0,0,0.0004291457740434515,0
0.2601131620974684,0.0005067839948400543,0.000284033141853068,0.7884533606823924,0.15607605247105327,0.0021480919888805516,1.3655432806600476,0.0016413079940404973,0.6404622053062895,7.14226853627098e-05,0.0011868285698940792,0.8,0.0016793133080729161,0,0,0,0,0.0001611677756544406,0
0.1883553254257322,0.00035345056110269724,0.00021664598044298695,0.26522267653884407,0.007675449423494518,0.0003162221987984548,0.1169856692555162,-3.7228362304242424e-05,0.6996271751366899,-0.0009179181289871608,0.0012960403626732372,0.8,0.0024584397177909167,0,0,0,0,2.2082854871583227e-05,0
-0.17966505739269678,-4.7279088459140084e-05,0.00035564147118360225,1.3556286486765743,0.27797841234976794,-0.001279516110270995,1.7991316931982635,-0.001232237021811855,0.1860257141045066,-0.00031927161054929877,0.0015013915926262807,0.4,0.0018676674379736191,0,1,0,0,0.00042553191489363317,0
-0.17546121469018772,-0.0004268032437046987,0.00024369726089505124,0.38848361894073463,0.16580189474795587,-0.0035820895522387097,0.4567476778048764,-0.003155286308534011,0.6258519780824056,0.0004871028142957145,0.0015454223146495294,0.8,0.003155286308534011,0,0,0,0,0.0004269854824936114,0
-0.2156618076970176,0.0008555336391073975,0.0005566944017503638,0.9587676781090234,0.2827442357094213,0.005119240854039253,1.0110913658925178,0.0042637072149318556,0.8005743427803952,-0.0009667009636687319,0.001856058679010561,1.0,0.0042637072149318556,0,0,0,0,0.00040365665439870814,0
0.34449743642608155,0.0003758318042137443,0.00027769267224700194,0.44536708330789293,-2.3913783818439165,-0.0060707557044171745,1.403864942711043,-0.006446587508630919,0.4365771011458802,0.00078469614768224,0.003576649433774521,0.6,0.006446587508630919,0,1,0,0,0.0003314917127071321,0
-0.04647551539375172,9.298433214000035e-05,0.00024765915987910557,0.4481132075471698,0.17901222978477477,-0.0008206811653672652,0.25934623137507534,-0.0009136654975072656,0.42187415878078477,0.0003504971937735135,0.0004554528227864083,0.2,0.0009136654975072656,0,1,0,0,0.00020919529543018684,0
0.23164948737797886,-0.0006140475178310068,0.00032824956439303233,0.40404040404040403,-0.5855315668134726,-0.0016397282736003715,1.9973000559744494,-0.0010256807557693648,0.8249113917431098,7.189305677151041e-05,0.001629533383526723,0.8,0.002483763537774686,0,0,0,0,2.363172322537042e-05,0
0.44876216300724536,0.0010367265909341228,0.0002992146652678764,0.23529411764705882,-0.39346044745691383,0.001434994738352735,0.38988015978695073,0.00039826814741861227,-0.2975429706554507,1.6719514960517046e-05,0.0004369677671014871,1.0,0.0005166044411681892,0,1,0,0,6.610550438506359e-05,0
0.14159709048516333,-0.0008948124426024773,0.000282278866142813,1.306253160289904,0.24044751980643375,-0.0007581501137224889,1.0814812576487831,0.00013666232887998842,0.8188268232319519,-0.000941874060438086,0.0010496309742182106,0.6,0.002468333875049522,0,0,0,0,0.0002356878550048852,0
-0.16642364077915772,-0.0013380341517288397,0.00044714554977158706,0.6240416027735182,0.40861607085862456,-0.000398120869495977,0.5484884379667302,0.0009399132822328626,0.054715226423716026,-0.0007765120102444234,0.001070721868442216,0.6,0.0021430389817578277,1,1,0,0,0.000723081176495676,0
-0.02803914304530508,-0.0007120053285559758,0.00023978529277004904,1.3781650772772116,1.1027654874468134,-0.0023913043478260843,2.490543096460416,-0.0016792990192701085,0.7475277830911775,0.00032478212506221733,0.0009401982875224061,0.8,0.0016792990192701085,0,0,0,0,0.00029879562379331494,0
1.0664266934291504,0.000496688741721929,0.00033985327900794705,0.5130626778808725,-3.24451144756011,0.0020464384100749022,0.9849542625239779,0.0015497496683529732,0.7288379195970993,0.0002319621402876226,0.0017948975127279423,0.6,0.002916165529866399,0,0,0,0,0.0009515141486016456,0
0.2379742582210156,0.000865032715980929,0.00026517051136695666,2.3968393327480246,2.272909679871373,0.00021061499578789444,1.706724622858604,-0.0006544177201930346,0.7086491600367144,0.00029022331582830854,0.000667589123619239,1.0,0.0008993383710993452,0,0,0,0,6.648346777774478e-05,0
0.13221757983563975,0.001281435207432402,0.0003183525436738175,1.3278282411230389,0.9439812411903805,0.001376620396925654,0.9872029250457038,9.518518949325205e-05,0.7944777208198394,-0.00024206686932117796,0.0004931311913021567,1.0,0.000998101069759283,0,0,0,0,4.5706972598628357e-05,0
-0.17846437813534521,0.0002300119606220008,0.0005260168641377301,0.6932496944258666,0.40758840709513017,0.0010171790235080636,0.4278416347381865,0.0007871670628860628,0.9046925174121973,-0.00012052209237312095,0.0004672013924297907,0.8,0.0007871670628860628,1,0,0,0,6.898772018574418e-05,0
0.4724227274442683,0.001106434676964474,0.000202624455022881,0.3727542898104867,-1.1241401201274015,0.0024832381425379246,0.6692678811526193,0.0013768034655734507,0.8694053073425626,-0.0004797181563791497,0.0021367260144458757,0.8,0.003817468635479715,0,0,0,0,0.00010835410120275516,0
0.18766774302343947,-0.00046323103647938346,0.0002923655706719177,0.32849445462331556,-0.3282329973234563,-0.00322135296824666,1.9531226326474955,-0.0027581219317672767,0.5950701067275197,0.00044620890775954876,0.0014106385122977,0.8,0.0027581219317672767,0,0,0,0,0.0001853782875680317,0
-0.21637795796038972,-0.0007682226942020698,0.0002586937370129852,1.6271526022038831,1.200576098649079,0.0010619093129446977,2.0251508323035545,0.0018301320071467675,0.799327020619132,-0.0004106816173407024,0.0015252015960992163,0.6,0.001888373619800543,0,0,0,0,0.00020350940665696225,0
-0.07324509849388505,-0.0006572295247726512,0.00044348017362387,0.7694901967933351,0.5280365472706988,0.0,0.3997811559654539,0.0006572295247726512,0.8956745131470775,-0.0006451028375510593,0.0007875181806304484,0.6,0.001990029738020649,0,0,0,0,0.0002782415136337249,1
-0.03147847311163332,-9.242144177457057e-05,0.0003986018055456585,0.665025105597809,-0.5217306533330838,-0.0015101592531575614,0.8682957349925267,-0.0014177378113829908,0.6837814804581017,0.002218950943531128,0.000880667118891428,1.0,0.003507578558225366,1,0,0,0,0.0005314724096497324,0
0.2245096819704031,0.00026687423551652323,0.00032364125325838925,0.10650603694128308,-0.4546101920595553,-0.0019874476987447043,0.7674947244922069,-0.0022543219342612275,0.27073062838906475,0.0005062400912029475,0.0016130294203400468,0.4,0.0022543219342612275,1,1,0,0,6.67007581653502e-05,0
0.16230499794897923,0.0002465483234712629,0.00023288021171888074,3.872891181411637,1.690874468995616,0.00018291567587347402,1.8692628650904035,-6.363264759778886e-05,0.6410010505532001,-7.254014223463391e-05,0.00038435508995732015,0.8,0.0006230168939200809,0,0,0,0,0.00022183879714082286,0
0.034730764716641715,0.000747705902345075,0.00020153756920612283,0.6863609123277047,-1.072173301296329,0.001119319453771972,0.8330556481172943,0.000371613551426897,0.6576946895078647,0.00018615339421885753,0.000520237278907874,0.8,0.0007952152260499723,0,0,0,0,0.0001132041296866767,0
0.02778520801302875,-0.0008828323071350397,0.0002900241502563214,2.3977587428350615,0.5134718238057117,-0.0003252032520325576,1.2093780734129294,0.0005576290551024821,0.5854503512554503,4.301194110767348e-06,0.000450915611587072,1.0,0.0005858453181261103,0,0,0,0,0.00013594036749213194,0
-0.2821506270132659,0.000374304028447181,0.0005861982633661054,0.9344195519348268,-0.3194154230369155,0.00034582132564842105,0.6367978166931999,-2.8482702798759973e-05,0.940678419028452,0.0002709086883347922,0.0006755576551901238,0.8,0.001449251774042759,0,0,0,0,0.000397549225948309,0
0.18684488874896488,0.00030093985832668757,0.00035919562753359077,0.07205764611689351,-1.1685569357065593,-0.00013950892857150787,0.5557792992347966,-0.00044044878689819544,0.7263740073118877,-0.0004282730796812739,0.001258465453807056,0.6,0.002529198444658265,0,0,0,0,0.0,0
0.25369506324881286,0.0007386303682599404,0.0005770890575980536,0.18312652797638268,0.04529316308025175,0.009263088247456919,0.16193784814035694,0.008524457879196978,0.9104610942074095,-0.002604367110913897,0.003380492077286415,1.0,0.008524457879196978,1,0,0,0,0.000548291859974675,0
0.03575527663383582,-4.336983627883928e-05,0.00026341484111777337,0.24233580446366917,-0.7139814650020537,-0.0026459401356043744,0.6191870680566944,-0.002602570299325535,0.5349561073301086,-0.000990779025695465,0.0029348044843593344,0.2,0.005534070271577707,0,0,0,0,0.0,1
-0.14501136585170116,0.00013805480775874734,0.0006249426984084563,1.193053795907839,1.0630736361137483,-0.004712301587301515,0.16576357590182475,-0.004850356395060262,0.7174482638444848,0.0007319093326362714,0.002428303818368502,0.6,0.004850356395060262,0,0,0,0,0.00018404766834606502,0
0.28328695994758846,0.002285466836673189,0.0004873001055426169,0.47630268932810976,-0.5741888508310558,0.0038492381716119795,0.6369530978338686,0.0015637713349387905,0.8518454550289748,-3.69828711639375e-05,0.0012398443739740559,1.0,0.0015637713349387905,0,0,0,0,0.0001680188181076117,0
0.17089084242610397,-0.0001000975951552796,0.00022954027203136648,0.3359255552011263,-0.7227013674822748,0.0034924330616996624,1.017804734885541,0.003592530656854942,-0.31792252424471557,-0.0008444713117775837,0.0015580406455469892,0.4,0.003592530656854942,0,1,0,0,0.00017518832745199386,0
0.09664767460458279,0.00016604203235437431,0.0003295535980415952,0.7455109441216304,-1.0447294443418578,-0.00032488628979865375,1.1557666772643114,-0.0004909283221530281,0.8048189104704417,0.00010462361689100863,0.0005295844644642967,0.4,0.0007634894335419862,0,0,0,0,0.0003794616388000119,0
0.018723560374098724,0.0005478929941160615,0.000715180886548283,0.3408545367258761,-1.1935101602053946,0.0031167979002624246,0.6754523772700263,0.002568904906146363,0.9162388841646221,-0.0002549792426934427,0.001360314630945473,0.6,0.002568904906146363,1,0,0,0,0.00040474263130317384,0
0.013639902024010553,-0.0010515968269207976,0.00044862438332977765,0.6000545053638233,0.2723307821417078,-0.009782369751593745,1.1959390090877982,-0.008730772924672947,0.2938013246324392,0.001461633055298428,0.004457081809614257,0.8,0.008730772924672947,0,1,0,0,0.00045769732475924084,0
0.263948580241788,0.0012610046003314057,0.00046854538365913664,0.47279390720304487,0.2697843599840284,0.00821949525353105,0.43381476238862426,0.006958490653199645,0.7739618054273154,-5.59367439461945e-05,0.003974364579131298,0.6,0.006958490653199645,0,0,0,0,0.00034983790843583765,0
0.1900121632361902,0.0008422172477227097,0.00024263905660928557,2.3365502242761993,-4.6596096391856126,0.003061332207326073,2.5995916094301093,0.0022191149596033632,0.8256156736017815,-0.000770585978915328,0.0013110124582752585,1.0,0.0022191149596033632,0,0,0,0,6.643488274237154e-05,0
-0.31078165095880195,-0.0011869729716361688,0.0003979981500787952,1.5167162611587608,0.8967968534704216,-0.003019538188276938,1.4581332401990745,-0.001832565216640769,0.6900029843779759,0.0005014129409510958,0.0007601540259412022,1.0,0.001832565216640769,0,0,0,0,0.0002970958876977657,0
-0.11420260794670867,9.189487226612947e-05,0.00033263434709308106,0.4871517292461968,-0.30483403280751903,0.0031767642387110495,0.3192630142327939,0.00308486936644492,0.6855399209652476,-0.000607370325434653,0.0014687865107925182,0.8,0.00308486936644492,0,0,0,0,0.00020674446384263297,0
0.2944953570702751,0.0015610153386724779,0.0004315221692900664,5.0,6.691478705886455,0.0044362292051756125,2.0286512079640646,0.0028752138665031346,0.8447924248235875,-0.00037885667386996493,0.0017069033337308063,1.0,0.0028752138665031346,0,0,0,0,0.0009035260102550973,0
0.6405690800050934,0.0009311832841243373,0.0004174467204296828,4.451231150983012,3.105162137037982,0.0008887901344294402,2.536127167630058,-4.239314969489705e-05,0.7348584160308995,-0.00039939397374615386,0.00044034246004203277,1.0,0.0007966544106057238,1,0,0,0,0.00015883460779195658,0
-0.1904034047455525,-8.924388121633875e-05,0.00040041693786376577,0.4839980161624413,-13.638665747219884,-0.004028837998303558,1.6479942175641489,-0.0039395941170872195,0.4558151079552003,-4.094863502008827e-05,0.003239564350018372,0.4,0.004311093398306154,0,1,0,0,0.0002454425775933544,0
0.3256589858911525,0.000602559840425565,0.0006154558630496121,0.29552917403384693,-2.9431539535381694,0.0035516093229743806,0.18545593525725415,0.0029490494825488156,0.6726618839299893,-0.00030412753470994143,0.0019006457367898954,0.6,0.0029490494825488156,1,0,0,0,0.00010382706563949451,0
-0.0893379402981509,-0.0006355258976803446,0.00027026327785101555,1.4814767444091295,0.49077743938345464,-0.001229796205200251,1.0091782838340981,-0.0005942703075199063,0.8653743941552674,0.0002925380803757927,0.0004178179267634449,1.0,0.0006257732404320038,0,0,0,0,0.0006359300476947313,0
-0.40777350369029364,-0.0017695047684705978,0.00044799628124226844,0.6482599203801207,-0.7275370742692018,-0.001136363636363602,0.3289551532363034,0.0006331411321069957,0.9590442531295915,-0.00036171044501629454,0.0008156730801340428,1.0,0.0011373935168903504,1,0,0,0,0.00046042635480452284,0
0.05764139157884074,0.0006531022356190963,0.00026943916674582066,0.29642065862083206,-1.0277074590091764,-0.0015621948838117072,0.4344322681646561,-0.0022152971194308035,-0.22497888209438172,0.00047859546331860956,0.0010503390119073373,0.8,0.0022152971194308035,0,1,0,0,0.00022592629782114626,0
-0.1856466992524588,0.00041717848286082493,0.0006644017625508234,1.4061615250718285,0.8946984424641663,0.002368826246594624,0.5203767602350089,0.0019516477637337992,0.8000328059933802,-0.0007604010763353486,0.0007717596255700469,1.0,0.0019516477637337992,1,0,0,0,0.00027800301169930393,0
0.17107907449235427,0.0014713658413223474,0.0006064708977176377,1.6036655211912942,1.1825544282299587,0.002733485193622043,0.4033878966077149,0.0012621193522996954,0.6817623383779916,-0.0005215665799891411,0.00044842393551695924,1.0,0.0012621193522996954,0,0,0,0,0.0009182525653680522,0
0.24081956258476112,0.0023827678231034266,0.0004981890016129314,0.678318186357735,0.28634379684016503,0.004619211180859617,0.9746933362802519,0.0022364433577561904,0.8823963196347511,-0.0004992144016523702,0.0010418294514435364,1.0,0.0022364433577561904,0,0,0,0,0.0,0
-0.04822338000860782,-0.0008868351653480433,0.00039137592259135765,0.2942313640581503,0.10633525370646646,-0.002001715756362654,0.12905060703556892,-0.001114880591014611,0.735755619882021,-0.00018633074008698178,0.0008491201103504559,0.8,0.001262795206166456,0,0,0,0,0.0001868678610638409,0
-0.3333296234288241,-0.00104412565825307,0.00041032031864966296,3.638752591923464,3.5102061238312765,-0.0010022271714922315,1.1539161560395559,4.1898486760838516e-05,0.8472754178800769,-0.00020668957840030977,0.0011205934752772067,0.8,0.0017588290563429476,0,0,0,0,0.00047716428084534505,0
